ID,Response
62567,0.2575302510969482
62568,0.15044304218533544
62569,0.22103551124249934
62570,0.23763504206343264
62571,0.19713860101661843
62572,0.18555634885119704
62573,0.3572115404891491
62574,0.24184466059684298
62575,0.2709037051032452
62576,0.21797430583583452
62577,0.3226211794243138
62578,0.07897302281984957
62579,0.21022157340340067
62580,0.22993570900608906
62581,0.0012686181335482762
62582,0.2858934098946446
62583,0.2140278283357036
62584,0.428576579723326
62585,0.3248132040680563
62586,0.3226323756794151
62587,0.2623030211249738
62588,0.12065985276403693
62589,0.262705850998697
62590,0.24623554432703915
62591,0.08732437681391825
62592,0.44673060114791596
62593,0.14456494058083885
62594,0.34561146811060445
62595,0.11041170490235266
62596,0.17442926600799952
62597,0.33597731102566636
62598,0.267079753133765
62599,0.05903342429639773
62600,0.3059286830409401
62601,0.1752694671320537
62602,0.17807085383275828
62603,0.3923135050965337
62604,0.2970181213761292
62605,0.21080494050802823
62606,0.3452736757146145
62607,0.2586330950351596
62608,0.09275595555295615
62609,0.34003149147204165
62610,0.18838470024155218
62611,0.2510209710905886
62612,0.1764905059413387
62613,0.22991016868920083
62614,0.08681160837943706
62615,0.22770896386889594
62616,0.0804468610429721
62617,0.23051220842957793
62618,0.08126990677454958
62619,0.3121869373228012
62620,0.0707808188122968
62621,0.001685823829632861
62622,0.28547237597066083
62623,0.3483314280028786
62624,0.23992579753189816
62625,0.424601432004616
62626,0.2873717559766183
62627,0.3473760704325797
62628,0.35048176186720376
62629,0.38981940939503573
62630,0.0028129203278917858
62631,0.0867281135503847
62632,0.2816554879395565
62633,0.16046695017647275
62634,0.2805664724797928
62635,0.19759385633079649
62636,0.10799048362211927
62637,0.1598544762648023
62638,0.16393293785316446
62639,0.24794183297990025
62640,0.23430501858968994
62641,0.20031166830292105
62642,0.2652185852681072
62643,0.1349297421569942
62644,0.16841147830411834
62645,0.2534615856165985
62646,0.2117492476390263
62647,0.21392093581194233
62648,0.2074892029147165
62649,0.37308527602151786
62650,0.27296432301587403
62651,0.2871668863771224
62652,0.23564299356069543
62653,0.37218922233070756
62654,0.07971930832102903
62655,0.16768210622954757
62656,0.3888063895529437
62657,0.30645787735799945
62658,0.2839050196120742
62659,0.3207650588521111
62660,0.25023317900344794
62661,0.22727699541857957
62662,0.21621440604573433
62663,0.10317159195215021
62664,0.3328742296387966
62665,0.4102320591064748
62666,0.22009022938721176
62667,0.28315411762779386
62668,0.001880404589147549
62669,0.2947210414027936
62670,0.22061342869168224
62671,0.2022699185782575
62672,0.277546991845516
62673,0.18683933995186863
62674,0.3360378773909885
62675,0.3222565474584008
62676,0.3109044632630595
62677,0.18588952619207788
62678,0.3299387070718505
62679,0.318604099997762
62680,0.22954598232403675
62681,0.2764779438461858
62682,0.24208596562757223
62683,0.1708174484855874
62684,0.15172110897386
62685,0.2307462516013811
62686,0.2566126749520736
62687,0.44816001055579935
62688,0.16599139365364138
62689,0.2952615784607537
62690,0.10416567615357487
62691,0.0012096124438599825
62692,0.025923164300055732
62693,0.30686639329954996
62694,0.24794183297990025
62695,0.22188221558334892
62696,0.16834561305881093
62697,0.3054432310109438
62698,0.30254991247888713
62699,0.002617648122769184
62700,0.262639947614003
62701,0.2541227065269978
62702,0.20843208411232186
62703,0.19697687527793997
62704,0.36757578720769757
62705,0.23369228504945566
62706,0.3009324536843848
62707,0.24211274742387212
62708,0.20772639862360498
62709,0.21134369033738493
62710,0.29802159311963156
62711,0.22626409793939734
62712,0.08967316680421288
62713,0.2564009605050133
62714,0.24739596767217917
62715,0.09965065307879052
62716,0.245203155247714
62717,0.2979787729886006
62718,0.18318326432500204
62719,0.32526926921823884
62720,0.002177651174876827
62721,0.29000111088127417
62722,0.2802047728712505
62723,0.0019138782237753992
62724,0.2443695810349472
62725,0.1373620036307265
62726,0.13464176995243493
62727,0.2725147126931358
62728,0.2356027513591235
62729,0.19563523883738862
62730,0.29707841890116576
62731,0.2531226080769011
62732,0.23574380075197338
62733,0.25984147907583716
62734,0.34988159988047474
62735,0.13307875629826957
62736,0.2023617571374959
62737,0.23979858084808442
62738,0.27028035331319983
62739,0.29738839059110006
62740,0.24359477273243316
62741,0.3250117182619381
62742,0.3669878663271809
62743,0.24147005615293068
62744,0.4295054789750769
62745,0.31118283298557176
62746,0.4228179452598601
62747,0.29236971179790905
62748,0.07910353687521743
62749,0.21198412477981038
62750,0.1998419533556772
62751,0.3190509135434959
62752,0.2881713869095868
62753,0.288794589754121
62754,0.23307381671981295
62755,0.24899807094720777
62756,0.29964065225282926
62757,0.33427197356079735
62758,0.2577966592754945
62759,0.24017036364064326
62760,0.20812629629984722
62761,0.23186276668493624
62762,0.28766058022785046
62763,0.24096959696118675
62764,0.27751013990847373
62765,0.32263100207382805
62766,0.19536416768902456
62767,0.34931186925524155
62768,0.23715200150530408
62769,0.2387072067194539
62770,0.4159015452911964
62771,0.21933442067966813
62772,0.28105338735338176
62773,0.20937016750405182
62774,0.15626278061399726
62775,0.1885784438120398
62776,0.1417543412144433
62777,0.27595612219481513
62778,0.3895745299032461
62779,0.2486262501044952
62780,0.22401598039787604
62781,0.23118486001923705
62782,0.002934394903578969
62783,0.2403986246535968
62784,0.21853045477187535
62785,0.33085517046218776
62786,0.2568801407796903
62787,0.426457291424971
62788,0.25840853123816004
62789,0.25927795633930306
62790,0.29396753776634177
62791,0.29437553580674297
62792,0.4063522652586782
62793,0.17459564529721694
62794,0.267964634100578
62795,0.15841994400144563
62796,0.24156543789635043
62797,0.24397390777336167
62798,0.18813380343618302
62799,0.2867041331599986
62800,0.33587833193096206
62801,0.3028788766605653
62802,0.26291948897004924
62803,0.31950535047983564
62804,0.25349104792572996
62805,0.24830722794822163
62806,0.22487554320590106
62807,0.2619027960622446
62808,0.1982273481464623
62809,0.2903165496033088
62810,0.19292348749505636
62811,0.21976118411916015
62812,0.33736524629560816
62813,0.23577809139853226
62814,0.23804790186493727
62815,0.2029079781379378
62816,0.4131058085733976
62817,0.2925601276348372
62818,0.0026345410198777303
62819,0.0014532388620190292
62820,0.193666146187372
62821,0.22578316404784513
62822,0.2515973289511561
62823,0.1707720558962325
62824,0.15859078077806166
62825,0.2806389846257129
62826,0.2503221864420793
62827,0.24035278119356465
62828,0.16406305039217903
62829,0.13270978825358906
62830,0.21542446783499022
62831,0.24204181012176754
62832,0.21372743258559726
62833,0.2616652649791934
62834,0.21976848543835717
62835,0.22173461975770908
62836,0.35360645432910665
62837,0.2133714536778705
62838,0.371076461139145
62839,0.2133792225887542
62840,0.22307965265849097
62841,0.37872976707876777
62842,0.24308924295707024
62843,0.18323495833972475
62844,0.23897465054134007
62845,0.2737531394647459
62846,0.31031171231619026
62847,0.22564284605956747
62848,0.32225986774604415
62849,0.2021720305540167
62850,0.25753671643429193
62851,0.05846829704811211
62852,0.30842873744821825
62853,0.13378235631523128
62854,0.09214558263615971
62855,0.17939001415520306
62856,0.22220313117964444
62857,0.256397048320619
62858,0.18461161459928827
62859,0.27567511312433607
62860,0.3316561891643916
62861,0.2864181777833289
62862,0.17642847565971975
62863,0.20207163072117698
62864,0.2374945120542388
62865,0.31135585949224404
62866,0.23997064801573698
62867,0.11037889012876002
62868,0.2898651672950849
62869,0.24945525443120325
62870,0.2699566392756685
62871,0.22040059926618574
62872,0.28488086725511735
62873,0.3117968715341094
62874,0.2866708796670436
62875,0.28703663332901214
62876,0.42839061633311204
62877,0.3196932310406362
62878,0.22696275157588555
62879,0.3315116099490654
62880,0.28842711224882916
62881,0.22059513262617161
62882,0.23400377519763962
62883,0.11196959332907125
62884,0.2419979028680893
62885,0.2997758742188925
62886,0.2816698595784879
62887,0.17604566696941948
62888,0.22315200140872743
62889,0.3279142050163801
62890,0.25735113076725796
62891,0.2514194646670415
62892,0.001911949449480551
62893,0.1746906824358211
62894,0.24583134549714136
62895,0.09744872113693637
62896,0.1832730357741161
62897,0.25267574902888434
62898,0.25563376398210014
62899,0.2436029577098616
62900,0.001655266833284802
62901,0.28404234240720655
62902,0.13989354637333032
62903,0.308736193921553
62904,0.12624647135625133
62905,0.2425045283012093
62906,0.2560083724532601
62907,0.16495555946468293
62908,0.17656264953090817
62909,0.24449858418685202
62910,0.46589580049378865
62911,0.2347267152652767
62912,0.23359611505186717
62913,0.1916370119996065
62914,0.19420184288220887
62915,0.2687790224369948
62916,0.22030585415525722
62917,0.20958050223852606
62918,0.1182974410415482
62919,0.3698911957283668
62920,0.2399504330255913
62921,0.14104523289005802
62922,0.24261690637720498
62923,0.24937657433422927
62924,0.22680167010150035
62925,0.3916220780483165
62926,0.07868882456453247
62927,0.27417459180288684
62928,0.1664951179256139
62929,0.14145858682545495
62930,0.1345607462002414
62931,0.3040383461930465
62932,0.19170674388562925
62933,0.21733811269842213
62934,0.29718380505508546
62935,0.2763088506107492
62936,0.2510611978691089
62937,0.2682834948006813
62938,0.23374196063772734
62939,0.27757682914912324
62940,0.234836373430994
62941,0.20533127497125747
62942,0.27120236166367845
62943,0.2536342354599401
62944,0.25209107375102446
62945,0.2286573511100428
62946,0.24268797712159562
62947,0.24381036984502924
62948,0.17250660075001345
62949,0.310988249956034
62950,0.27271518420648877
62951,0.07174261689715536
62952,0.2960238236855582
62953,0.06796854076679835
62954,0.3552267264489983
62955,0.29411696226647877
62956,0.14139516330044058
62957,0.45540687964515164
62958,0.16780865878965473
62959,0.2938568980106642
62960,0.3676106265065779
62961,0.1801967957646021
62962,0.204959439356231
62963,0.4082734873074611
62964,0.4520812522091336
62965,0.2361807951038194
62966,0.18935222182491412
62967,0.21070669137453593
62968,0.20049100708389067
62969,0.23422238471600573
62970,0.32885529787555334
62971,0.3657902672146732
62972,0.250528896574803
62973,0.11496011012479308
62974,0.17265684901550188
62975,0.2815225685800608
62976,0.24307328355008478
62977,0.06241038983375944
62978,0.24793175311166266
62979,0.0016380441857062808
62980,0.13838486098759084
62981,0.27607819176737336
62982,0.2596647393011887
62983,0.22937654442063465
62984,0.24460744516493857
62985,0.281218072729599
62986,0.4910415399009201
62987,0.30495085749806444
62988,0.3495873034271203
62989,0.25337737044252706
62990,0.26081541726249136
62991,0.2374492661656068
62992,0.2308800618948862
62993,0.1921447648704494
62994,0.4076135118438012
62995,0.2227839045993465
62996,0.41593424673538615
62997,0.19526884015207477
62998,0.1268821096014985
62999,0.10570295803016978
63000,0.24970587905077643
63001,0.31870917533570536
63002,0.24382844108064244
63003,0.19541337027460934
63004,0.34149251537121716
63005,0.23670828939376778
63006,0.5509193001617929
63007,0.2481198837635807
63008,0.38056190198805745
63009,0.15593142675857719
63010,0.15094699505715042
63011,0.17066751405541297
63012,0.13396819824064568
63013,0.2523854869215091
63014,0.08718945447734106
63015,0.30331143900159563
63016,0.2180464661320404
63017,0.14247367009711104
63018,0.1897299388719279
63019,0.24038455051148483
63020,0.5833610616845012
63021,0.2823822857113601
63022,0.3452751912931707
63023,0.338347682457643
63024,0.004944043877658436
63025,0.1794838161850374
63026,0.15805714304514187
63027,0.257125200066423
63028,0.17466070323039104
63029,0.07762070763341856
63030,0.27847023062484383
63031,0.23082722586721366
63032,0.11952285204346019
63033,0.23291173762298695
63034,0.17986131189609894
63035,0.29056217428252895
63036,0.2204779096035633
63037,0.3165498255521195
63038,0.23155476118498006
63039,0.24730860330076937
63040,0.14739917475822906
63041,0.29973343113447987
63042,0.14604431667276832
63043,0.3789259715492993
63044,0.2977362404106624
63045,0.2507115126857961
63046,0.2299312193571667
63047,0.26419561822843374
63048,0.25431479361658554
63049,0.08296872250749614
63050,0.1790194196462511
63051,0.2610155927375508
63052,0.24507077385237758
63053,0.1829768976295602
63054,0.3326875296328149
63055,0.30076074561096966
63056,0.2946823702212521
63057,0.34333790577281154
63058,0.1257664503104259
63059,0.3061483261454081
63060,0.3436391696298285
63061,0.23018043656002354
63062,0.23909392484656625
63063,0.28483223819409786
63064,0.2742686361869718
63065,0.2515142809065245
63066,0.1662912674729451
63067,0.3517971497041674
63068,0.1802216711291133
63069,0.28005777722681985
63070,0.2196748338982343
63071,0.20220795944298134
63072,0.2712674044982101
63073,0.3162218732607724
63074,0.12546973760206345
63075,0.15461039958043535
63076,0.27905271238350027
63077,0.3448981526179961
63078,0.33717633701616234
63079,0.3695351631320126
63080,0.19033737258360053
63081,0.1419904209507614
63082,0.39256412279534375
63083,0.25716035430552864
63084,0.27063920698454286
63085,0.2928460483252155
63086,0.35081682127623537
63087,0.2529466065908465
63088,0.14863977655866856
63089,0.0031708754941667107
63090,0.3182775372004467
63091,0.22137207937985195
