ID,Response
63341,0.006418437277986809
63342,0.4295625797721609
63343,0.17152317939412218
63344,0.5834268599437198
63345,0.52066406074568
63346,0.33963795740148367
63347,0.13611895259560763
63348,0.056043639747244044
63349,0.4467750374893409
63350,0.04432685586195566
63351,0.06520158739099073
63352,0.09965465144778947
63353,0.5937255154712504
63354,0.4985778629883141
63355,0.2601635598779535
63356,0.08111287283749022
63357,0.4380767112640089
63358,0.4340111914269856
63359,0.0497232215880645
63360,0.09302485023594044
63361,0.06532124495112948
63362,0.5005346587339021
63363,0.412467209043914
63364,0.023926965530702397
63365,0.06981937514126488
63366,0.2240441988734625
63367,0.4303350545338441
63368,0.3016162780433536
63369,0.09571456292354427
63370,0.6680148353510067
63371,0.08158705234369841
63372,0.12148569595104267
63373,0.12145594372218572
63374,0.3002012853944572
63375,0.07948933408735677
63376,0.41856033817676
63377,0.4323947196127936
63378,0.13816140470036237
63379,0.08480192953575375
63380,0.06592593543896658
63381,0.06281029946702249
63382,0.04105914325500893
63383,0.5215742745099259
63384,0.06669651836170024
63385,0.19553380286155192
63386,0.04043358415062846
63387,0.45771293319681344
63388,0.49422484820919294
63389,0.08479623886578785
63390,0.25161032098478386
63391,0.11580834396241586
63392,0.047622810027560726
63393,0.07638035996559485
63394,0.2987640949777053
63395,0.48441132365041645
63396,0.07196280679704505
63397,0.3921704530630889
63398,0.038490552046708024
63399,0.1351086421012018
63400,0.2542145290758084
63401,0.06117219475633577
63402,0.4858348883732966
63403,0.16901957106771173
63404,0.4745206171644682
63405,0.23938134030235678
63406,0.13511764987127492
63407,0.3089812512052791
63408,0.03763278694956796
63409,0.218451699206171
63410,0.3337793336871737
63411,0.48601465482593326
63412,0.48924008945318165
63413,0.0014762836943625858
63414,0.11833742213979638
63415,0.4603638173511492
63416,0.08793020865653658
63417,0.025286006400068253
63418,0.12920906493745754
63419,0.47989762591125895
63420,0.7373444943938181
63421,0.7302006247793429
63422,0.2033947401775073
63423,0.44600213305737263
63424,0.03838099393924985
63425,0.136869614415881
63426,0.04551474574054553
63427,0.4235608033892748
63428,0.4634937099046814
63429,0.0405046980797415
63430,0.06130908987858479
63431,0.3343099639212209
63432,0.08856007411624586
63433,0.38604004842523143
63434,0.3057209505236454
63435,0.13076668516289217
63436,0.14346249596340077
63437,0.4348184473795778
63438,0.42572885377996456
63439,0.030602812600097406
63440,0.19152206802976063
63441,0.22789100435147006
63442,0.4942960500160466
63443,0.2691012008305004
63444,0.0806708462670826
63445,0.08074147055709742
63446,0.23466125249462078
63447,0.08741242595299929
63448,0.026625563337659357
63449,0.3490180841110575
63450,0.10088831794323287
63451,0.45862134265036186
63452,0.5339644809087071
63453,0.06965283354774744
63454,0.3561239402452787
63455,0.34809897995948597
63456,0.04733269127478702
63457,0.08237964895530399
63458,0.5633340858343687
63459,0.05562782434291089
63460,0.6290628181315602
63461,0.2518231575055613
63462,0.3814822628927894
63463,0.0016527551564610268
63464,0.4160007244357877
63465,0.44088375024606424
63466,0.0024835920924883743
63467,0.4997536703173877
63468,0.4621127968177724
63469,0.010866146993620006
63470,0.40713200052948384
63471,0.09031219904110394
63472,0.04590672595042437
63473,0.3785493331365367
63474,0.05859015614386032
63475,0.044238428522682824
63476,0.011078520612387135
63477,0.05434496603707517
63478,0.4458005472779921
63479,0.4140548001626266
63480,0.4862969512936254
63481,0.26896341531148615
63482,0.11056594867429344
63483,0.11932093944217002
63484,0.10222603905310343
63485,0.0728927127974655
63486,0.299751062836463
63487,0.025738628897064495
63488,0.10420359277046556
63489,0.17268630515027647
63490,0.05951410218493396
63491,0.08751715983339066
63492,0.4979719561674318
63493,0.04546948073452377
63494,0.10376918521858312
63495,0.05561939288430732
63496,0.4409051964614999
63497,0.24674433544527333
63498,0.10518563902406358
63499,0.5663301594678232
63500,0.24187320557451378
63501,0.015686799125006878
63502,0.6054057132994747
63503,0.08865845703886854
63504,0.16859182207963244
63505,0.3200988108969187
63506,0.12524699274630485
63507,0.4652658267029228
63508,0.4093594234109935
63509,0.0019431691101939178
63510,0.4788147233449876
63511,0.3280960446535974
63512,0.16120068922619596
63513,0.2796702508661591
63514,0.15708559519689705
63515,0.20112154328952778
63516,0.0430831554758055
63517,0.610129609266429
63518,0.14972853308463938
63519,0.11955495463962186
63520,0.4447877083610646
63521,0.3564003058982691
63522,0.053960127124628415
63523,0.027746077569565195
63524,0.11613791234090767
63525,0.4328865836422915
63526,0.28521203822501817
63527,0.39222612352361436
63528,0.3463330483737354
63529,0.008422593251896867
63530,0.08063990226725769
63531,0.3081054963158872
63532,0.038120512238312414
63533,0.5206252954863391
63534,0.08630842485869672
63535,0.0623833414998828
63536,0.075070018132527
63537,0.7115350558331276
63538,0.5357467712997424
63539,0.14315894390232492
63540,0.4031792781293776
63541,0.5128401695891903
63542,0.5797205842432905
63543,0.3597866094209428
63544,0.3335575868435646
63545,0.399575058125487
63546,0.21092323143358438
63547,0.20647942165752028
63548,0.05615033537541846
63549,0.033417153253084635
63550,0.6221753658562686
63551,0.12786625554324424
63552,0.2469552157159645
63553,0.13430792619167684
63554,0.18773300712412805
63555,0.049196740723498715
63556,0.4820012010293267
63557,0.16968050510051008
63558,0.03055430854384179
63559,0.11026882916846427
63560,0.2903421493109697
63561,0.057473692611138855
63562,0.10798334282646387
63563,0.29873763891295724
63564,0.17614770613754524
63565,0.04829841548337309
63566,0.0650555213574802
63567,0.15201628965479017
63568,0.3271639259827311
63569,0.09622907110271801
63570,0.5456320646572184
63571,0.4028322982144318
63572,0.0757401034223478
63573,0.4522087314372542
63574,0.31884619790405483
63575,0.2529926422648283
63576,0.23267148863619402
63577,0.1148419932111815
63578,0.31830021966205807
63579,0.7306561542435697
63580,0.23453693742046008
63581,0.05302282835538385
63582,0.46341825537342207
63583,0.05783853695581578
63584,0.09938503965852441
63585,0.19718726997907995
63586,0.14986613039677138
63587,0.08654853475159574
63588,0.07630970993018443
63589,0.05297997472994681
63590,0.042869756362458385
63591,0.2854946095429923
63592,0.06074760960067314
63593,0.10588656197884067
63594,0.11138687641074031
63595,0.5581301484187444
63596,0.6909457196222776
63597,0.05810073604224583
63598,0.2516079758884096
63599,0.1305524179928394
63600,0.09212608318914214
63601,0.07006593861265129
63602,0.09701440408038499
63603,0.702249925724957
63604,0.001838759160871488
63605,0.0479370171320701
63606,0.32946041667588116
63607,0.1937319410037137
63608,0.027065888070815277
63609,0.10493346545064662
63610,0.044385466110557555
63611,0.26731105748579015
63612,0.08080871130168052
63613,0.23882156650871986
63614,0.6362903042415139
63615,0.07970818967748519
63616,0.28837474043481653
63617,0.04203783879288199
63618,0.3971695357994086
63619,0.5756614248908306
63620,0.5411191168370719
63621,0.524737405211224
63622,0.11092831466790354
63623,0.4123945655455562
63624,0.04515518131395597
63625,0.533831688786195
63626,0.08426832197043453
63627,0.08172891736255608
63628,0.5174868598031124
63629,0.44033140182921154
63630,0.15626818155631056
63631,0.08923865043635243
63632,0.0674321005622436
63633,0.5230088054878238
63634,0.0820749212786511
63635,0.44156595775591395
63636,0.08835203221754213
63637,0.3744366362193034
63638,0.35864940303841075
63639,0.14360981776288442
63640,0.05939790384708178
63641,0.5686054282984373
63642,0.09063211147139531
63643,0.5433362797806994
63644,0.17301229999285378
63645,0.49678625454413666
63646,0.371044929030758
63647,0.4555043658682382
63648,0.4508336976884121
63649,0.05848536884322026
63650,0.04859468913761613
63651,0.5827045691477751
63652,0.24716197453268055
63653,0.2840465382640385
63654,0.22581413637084646
63655,0.08965519411669516
63656,0.07179089688683511
63657,0.045243141514556565
63658,0.4133638949876451
63659,0.05190374647459711
63660,0.09650752943370185
63661,0.04250480018520631
63662,0.710335009838737
63663,0.545545111368405
63664,0.06628585425296137
63665,0.13221662576673057
63666,0.307646405788493
63667,0.6550794714726493
63668,0.05794380000402662
63669,0.05093843554034305
63670,0.04187497801148541
63671,0.48657388243977656
63672,0.1424902657757297
63673,0.5257013257514385
63674,0.6045617893552576
63675,0.08155360552915192
63676,0.2993649384821849
63677,0.033426924130834874
63678,0.05623549603269225
63679,0.08847320540014454
63680,0.3770422244663656
63681,0.0693590862921838
63682,0.04342680537683157
63683,0.41062489477180936
63684,0.5826777956070114
63685,0.46770254531427924
63686,0.6508003776912777
63687,0.10510308429194304
63688,0.15113902681775238
63689,0.19703190699140952
63690,0.6261515874486263
63691,0.20011836673646136
63692,0.0777455199520152
63693,0.04262405825067016
63694,0.04837681976844425
63695,0.4519733428531943
63696,0.453883798811432
63697,0.6148547867704234
63698,0.4619449991165049
63699,0.06119435725518443
63700,0.382474245054204
63701,0.04924155332003048
63702,0.3582520083391186
63703,0.18110740812702245
63704,0.029026682859917094
63705,0.5946467618208999
63706,0.1165924075413411
63707,0.12571563541684616
63708,0.05043363923266144
63709,0.12095107113467314
63710,0.0014600265365321916
63711,0.06297480672462288
63712,0.07163797321874646
63713,0.27242362594261144
63714,0.6269398738760966
63715,0.43694980242066955
63716,0.5421156632159481
63717,0.20697340701019934
63718,0.06577723851739006
63719,0.015637729242868117
63720,0.05937374281657979
63721,0.1787356063143793
63722,0.23062710965513877
63723,0.3393797602775507
63724,0.6168237059559903
63725,0.06001077657465866
63726,0.43951201405822615
63727,0.3498186004551003
63728,0.22630733342484716
63729,0.1994511374932583
63730,0.06068550530933193
63731,0.08333171539295466
63732,0.4478888319626213
63733,0.02613285819790609
63734,0.18296930685372748
63735,0.49061553237551203
63736,0.04261597632153831
63737,0.11477621067657862
63738,0.009694055413788729
63739,0.19938064811576003
63740,0.004495528227343393
63741,0.040678945522141026
63742,0.4307008089167913
63743,0.03406500579129091
63744,0.010594229707994429
63745,0.4282778510835616
63746,0.09424948891670659
63747,0.0125134377456722
63748,0.0738785294832098
63749,0.07855968596955165
63750,0.217680165740666
63751,0.2809025006462586
63752,0.7095408478099565
63753,0.5412034211909121
63754,0.4856008656231996
63755,0.49818498586770965
63756,0.05927646347762194
63757,0.19508956231682148
63758,0.0736369028016778
63759,0.48974382218714685
63760,0.16557776698795004
63761,0.32184910298199926
63762,0.0665439028789386
63763,0.18928118036703268
63764,0.09012152065606832
63765,0.42795926885306873
63766,0.37726606082952574
63767,0.5385527579671646
63768,0.2655361198979772
63769,0.38192860761233516
63770,0.017224817532449078
63771,0.044173522712298664
63772,0.27114597043482425
63773,0.04206689521379258
63774,0.37337517702258344
63775,0.36602282940682807
63776,0.03608403573922323
63777,0.3895884979967338
63778,0.039151829054985376
63779,0.026225908365965514
63780,0.18480760698441182
63781,0.03758832477131093
63782,0.7355569974371994
63783,0.1917800650055702
63784,0.4299725683392539
63785,0.49602983604268425
63786,0.048626521467065746
63787,0.3158039317020886
63788,0.06490071087884994
63789,0.06889681662557308
63790,0.21021042040214002
63791,0.06765419690788595
63792,0.6339435506332627
63793,0.11362914305657262
63794,0.585628137353826
63795,0.22767962615202508
63796,0.32466335562586557
63797,0.4805401012519936
63798,0.18511369274104933
63799,0.01822976680915791
63800,0.25187897551318744
63801,0.061404296482882634
63802,0.17880143322484124
63803,0.28494997225819074
63804,0.6938638152827187
63805,0.40946576251005845
63806,0.02475196240423428
63807,0.021477933690491967
63808,0.07202488988152239
63809,0.028531797730290614
63810,0.16644515318242342
63811,0.29088954307010195
63812,0.17367237517507625
63813,0.01358238542417436
63814,0.023393030550916107
63815,0.28068984730714375
63816,0.46087149753166257
63817,0.07183331486033581
63818,0.17301835023843715
63819,0.029639894851722214
63820,0.28244384885617874
63821,0.06591482737893961
63822,0.2860166190934792
63823,0.3571704772638889
63824,0.5956801303855591
63825,0.12123156491164733
63826,0.13420423717625887
63827,0.3900320421580452
63828,0.3611133379241693
63829,0.4806240510802246
63830,0.0417605907396661
63831,0.5026888480032844
63832,0.32813603425216087
63833,0.36669133626380757
63834,0.04235215420082522
63835,0.477628442840441
63836,0.4556443748046807
63837,0.582723208625247
63838,0.12548944887952307
63839,0.27402505730833926
63840,0.6759498167149091
63841,0.37465959144550837
63842,0.36789075613233807
63843,0.3509065191643309
63844,0.0787293257411371
63845,0.025278334277313574
63846,0.1542134859744225
63847,0.6004547999109678
63848,0.20782470470648814
63849,0.4481686989536314
63850,0.10125686185336552
63851,0.12286114830562053
63852,0.060643430686204626
63853,0.06620593630353643
63854,0.5864539223063492
63855,0.07262452785530334
63856,0.2983919204821685
63857,0.005145353738114135
